id,name,gender,gender_probability,age,age_group,country_id,country_name,country_probability,created_at
5db58773-e6be-4a26-ad0f-6b27afa5532f,Lisa Nelson,female,0.85,56,adult,BR,Brazil,0.24,
ebc416ac-5f35-4f2f-bf87-e8d93affe50b,Anthony Carter,male,0.8,32,adult,AU,Australia,0.81,
bcef5013-1292-4931-88c2-a421fec3a605,Véronique Ping,female,0.75,72,senior,GA,Gabon,0.59,
0e745671-2855-48dc-9a6e-13269e39a8d1,Tebogo Shabalala,male,0.89,23,adult,SZ,Eswatini,0.51,
0b7ce85c-3ffa-46dc-9386-e24892dc4312,Almaz Girma,female,0.7,10,child,KE,Kenya,0.72,
a3d4f5f6-599c-4d57-a01d-0cd7f2b5018f,Susan Davis,female,0.68,10,child,CA,Canada,0.18,
f894c48b-2472-4c72-9150-44ccd1cd75f3,Clarisse Afolabi,female,0.74,58,adult,GH,Ghana,0.39,
ad043375-30c0-47bd-82e1-38417fd6dc5e,Thandiwe Khumalo,female,0.97,34,adult,LS,Lesotho,0.23,
fdbe03ad-e4d9-42db-a6ea-3c471fe0e7ec,Zulai Kamau,female,0.76,6,child,ET,Ethiopia,0.12,
35df33b0-499b-40cb-9cf1-b7dd70f43f01,Claire Ping,female,0.91,36,adult,CM,Cameroon,0.37,
7577d48e-945a-4eda-9bfa-6ed3f43bbb83,Samuel Owusu,male,0.69,38,adult,CI,Côte d'Ivoire,0.89,
3ff7d71e-20c0-4e05-bd93-57c198ba2500,Lina Bouazza,female,0.72,68,senior,SD,Sudan,0.83,
e80d1321-75ea-460b-9310-091174693d01,René Ping,male,0.98,25,adult,CM,Cameroon,0.25,
4d6355f3-1afa-42c7-97d1-d6a67f5dfd89,Florentine Zongo,female,0.83,88,senior,NG,Nigeria,0.57,
4ae920c4-2a8f-4255-a916-8144ddfd6518,Farai Ndebele,male,0.73,44,adult,ZA,South Africa,0.59,
959d7960-bc5e-464f-96aa-87cc98756838,Mengistu Ndlovu,male,0.86,21,adult,KE,Kenya,0.61,
2581a7b8-863f-4f1e-b615-83a6edde3080,Thandeka Mohamed,female,0.77,44,adult,KE,Kenya,0.34,
8db36c29-289e-43b6-b7e3-8fe991430c2b,Daniel Osei,male,0.94,38,adult,BJ,Benin,0.21,
78702ef2-0426-4be8-a689-a73d03fc1d92,Mpho Khumalo,male,0.89,70,senior,ET,Ethiopia,0.32,
97824509-b094-486a-94c3-cc45f924af97,Farah Nxumalo,male,0.67,11,child,ER,Eritrea,0.85,
ca9015ac-2eaa-4031-b7e6-f3c10d5a30d1,Halima Tesfaye,female,0.7,24,adult,TZ,Tanzania,0.72,
181ea9c9-36e9-44e0-a105-026dbbaeb8a7,Pierre Tshisekedi,male,0.71,62,senior,GA,Gabon,0.63,
0dab7c83-da81-4e3c-91fa-7d54c7864a65,Ikram Amrani,female,0.92,41,adult,SD,Sudan,0.9,
fbf51544-77a7-4987-b1a1-a26fa5529e47,Ghita Khalil,female,0.72,51,adult,MA,Morocco,0.31,
be15c5c9-276d-4647-8742-a20664055323,Lindiwe Odhiambo,female,0.95,29,adult,BI,Burundi,0.14,
846e7263-53fa-4126-9097-4fc2bfc40eae,Njeri Warsame,female,0.72,43,adult,UG,Uganda,0.42,
b71d8489-ce01-42bd-b524-45706a7706a7,Edward Young,male,0.67,89,senior,CN,China,0.38,
e6b96b82-7959-4f1a-b39a-f86330bc59df,Abdou Segla,male,0.65,21,adult,GM,Gambia,0.76,
f3ff1e5a-0764-4b2e-9233-9500e410431f,Kevin Evans,male,0.88,25,adult,DE,Germany,0.58,
1522e0a3-b348-4453-b475-175abdbf1cf2,Takoda Ali,male,0.76,41,adult,KE,Kenya,0.63,
ec3203a6-c2bb-4b5f-8bfd-82cec4f73e49,Kagiso Getachew,male,0.93,11,child,ET,Ethiopia,0.69,
f567e804-c011-447b-ad42-2585f19ad3ef,Thabo Ncube,male,0.66,29,adult,ZA,South Africa,0.71,
9dd33f0a-ca95-4f92-877e-873a78d4cb14,Rania Amrani,female,0.97,30,adult,EG,Egypt,0.94,
da27ac7f-8462-498e-aed6-3d992abf325f,Charles King,male,0.67,27,adult,FR,France,0.55,
9fa5cbfd-068d-461e-8687-539b0f573b70,Gilbert Amoah,male,0.97,44,adult,CI,Côte d'Ivoire,0.2,
92d8a068-3958-45a5-8dc3-8d9186c2d262,Dina Lamrani,female,0.89,30,adult,EG,Egypt,0.17,
d80059c6-827d-4467-ba9c-069abcabba78,Haile Odhiambo,male,0.85,10,child,TZ,Tanzania,0.7,
348bbc3d-4136-4da2-a2fb-b75ffa5de0ee,Mwangi Desta,male,0.71,90,senior,MW,Malawi,0.44,
464821ab-8d01-489f-81ad-ac63970bc35f,Mariama Keïta,female,0.91,40,adult,NG,Nigeria,0.64,
a868523d-7f74-45bf-bcaa-ea8977c58f79,Bayo Okonkwo,male,0.79,45,adult,BJ,Benin,0.38,
f3faacdc-5964-4c59-ad36-40b0b83f19ec,Rudo Khumalo,male,0.74,11,child,ZM,Zambia,0.18,
87b5fcff-614d-4117-9edb-2392fe68954c,Linda Edwards,female,0.67,59,adult,FR,France,0.21,
1550d73e-9c21-4364-8edc-8bd54c76436b,Tendai Otieno,male,0.89,85,senior,ET,Ethiopia,0.28,
cee7b1ea-d638-4337-9125-ae4fdc41c21e,Sara Kettani,female,0.84,28,adult,MA,Morocco,0.89,
f9eb6d8c-e551-4c54-aecc-520d923ff07d,Bongiwe Ndebele,female,0.7,30,adult,ZA,South Africa,0.4,
d38da09c-0dda-4a70-a610-731b415b1377,Joseph Martin,male,0.89,43,adult,GB,United Kingdom,0.48,
faa5d8d9-c6fd-46c4-b14c-e96a1b570862,Wanja Achieng,female,0.84,12,child,TZ,Tanzania,0.18,
a0766918-a6d6-4c44-83a2-f005aba76ea6,Mengistu Tesfaye,male,0.83,7,child,KE,Kenya,0.85,
e59b8bb3-5d62-4677-a407-60ab8f3a8573,Chisom Mensah,female,0.7,88,senior,NG,Nigeria,0.78,
77ea983c-30d1-4950-95e1-5a6fb748f602,Joseph Thompson,male,0.85,43,adult,BR,Brazil,0.89,
f3d3bc8c-7180-401c-b6e1-9a22ad36acca,Charles White,male,0.96,82,senior,IN,India,0.63,
b30e12b4-de78-43cc-82bb-446535999023,Sarah Miller,female,0.97,12,child,DE,Germany,0.16,
3bb26c28-9b61-4c76-a1bd-9096d5ed3851,Daniel Carter,male,0.84,63,senior,IN,India,0.31,
616ee31c-7d60-441f-b4e4-00c8a2e3c890,Paul Green,male,0.86,55,adult,GB,United Kingdom,0.55,
e18ac079-caae-4208-bef4-2d160af4ae93,Zanele Waweru,female,0.92,40,adult,UG,Uganda,0.5,
772eb655-780c-47f6-865e-c50f256b6650,John Anderson,male,0.72,17,teenager,FR,France,0.54,
b214fded-d4c8-400f-b6a9-d085bd3056e8,Yusuf Tadesse,male,0.77,18,teenager,KE,Kenya,0.62,
bf24ab0a-64c7-495d-a7d5-eacc7a305f04,Melissa Parker,female,0.97,14,teenager,US,United States,0.21,
335f5554-adf4-4c3f-b30e-fad5badeccb0,Barbara Edwards,female,0.75,16,teenager,DE,Germany,0.39,
c327124b-4ab5-47bb-869f-fc3a2049671e,Joy Okafor,female,0.7,27,adult,GH,Ghana,0.62,
2869aea4-ae25-47f2-9035-dbab6f34dafb,Théophile Ondimba,male,0.92,16,teenager,CM,Cameroon,0.88,
73fdcc61-9d56-4d15-ab9c-25e49561da74,Mpho Mthembu,male,0.7,15,teenager,BW,Botswana,0.57,
658cd081-4cd0-4cfd-820f-a237c4c2b714,Samuel Sidibé,male,0.86,68,senior,NG,Nigeria,0.39,
d272cfbb-62c0-4292-8b18-578c638ba90b,Ekow Adomou,male,0.89,46,adult,SN,Senegal,0.28,
093173af-3c22-4cf5-b386-659f84f7a78f,Véronique Eyeghe,female,0.92,81,senior,CM,Cameroon,0.21,
bd13acb5-6737-491a-8513-1b2fead5b535,Tinashe Mthembu,male,0.71,40,adult,ZW,Zimbabwe,0.57,
34e89588-88dc-48a4-b6fe-5b8f589d7533,Ifeoma Tapsoba,female,0.95,70,senior,GH,Ghana,0.34,
4520db65-3ab9-49ff-98b7-a974804f5b39,Margaret Mitchell,female,0.71,36,adult,FR,France,0.24,
bfb1155d-4a29-4fc6-8f2e-c70fd15fde54,Njoroge Shabalala,male,0.76,14,teenager,DJ,Djibouti,0.16,
0d605167-a040-4640-bf68-24baeabfe999,Nandi Nxumalo,female,0.86,68,senior,ZA,South Africa,0.28,
1caa1901-7071-4e5b-8125-c9da54f39a4f,Rania Lamrani,female,0.72,33,adult,EG,Egypt,0.59,
fd41e0c0-ac89-4abd-8e8a-2cb80ee721a3,Bongiwe Nkosi,female,0.83,28,adult,ZA,South Africa,0.62,
7b8ec158-d722-4b4d-89f5-603a5e2cd6a8,Abdou Nikiéma,male,0.69,21,adult,NG,Nigeria,0.28,
9456aba1-cc94-42aa-9a7a-3f733b4b52f2,Timothy Davis,male,0.89,24,adult,GB,United Kingdom,0.5,
